,file,true label,pred
10,18.wav,WHICH IS VERY DISAGREEABLE DEBTS ARE CONTRACTED ACQUAINTANCES BEGUN ABOUT A GREEN TABLE END BY QUARRELS IN WHICH LIFE OR HONOUR COMES TO GRIEF AND THOUGH ONE MAY BE AN HONEST MAN ONE FINDS ONESELF RUINED BY VERY HONEST MEN,"Which is very disagreeable. Debts are contracted, acquaintances begun about a green table, and by corals in which life or honour comes to grief. And though one may be an honest man, one finds oneself ruined by very honest men."
11,19.wav,WHOSE ONLY DEFECT IS THAT THEY HAVE NOT TWO HUNDRED THOUSAND FRANCS A YEAR I NEED NOT TELL YOU OF THOSE WHO CHEAT AT PLAY,"Whose only defect is that they have not 200,000 francs a year. I need not tell you of those who cheat at play."
12,2.wav,I WISHED ABOVE ALL NOT TO LEAVE MYSELF TIME TO THINK OVER THE POSITION I HAD ACCEPTED FOR IN SPITE OF MYSELF IT WAS A GREAT DISTRESS TO ME THUS MY LIFE GENERALLY SO CALM,"I wished above all not to leave myself time to think over the position I had accepted, for in spite of myself it was a great distress to me. Thus my life generally so calm."
13,20.wav,I FLUNG MYSELF INTO THIS RAPID NOISY AND VOLCANIC LIFE WHICH HAD FORMERLY TERRIFIED ME WHEN I THOUGHT OF IT AND WHICH HAD BECOME FOR ME THE NECESSARY COMPLEMENT OF MY LOVE FOR MARGUERITE WHAT ELSE COULD I HAVE DONE,"I flung myself into this rapid, noisy and volcanic life which had formerly terrified me when I thought of it, and which had become for me the necessary compliment of my love for Marguerite."
14,21.wav,THE NIGHTS THAT I DID NOT SPEND IN THE RUE D'ANTIN IF I HAD SPENT THEM ALONE IN MY OWN ROOM I COULD NOT HAVE SLEPT JEALOUSY WOULD HAVE KEPT ME AWAKE AND INFLAMED MY BLOOD AND MY THOUGHTS,"The nights that I did not spend in the rue down tin, if I had spent them alone in my own room, I could not have slept. Jealousy would have kept me awake and inflamed my blood and my thoughts."
15,22.wav,WHILE GAMBLING GAVE A NEW TURN TO THE FEVER WHICH WOULD OTHERWISE HAVE PREYED UPON MY HEART AND FIXED IT UPON A PASSION WHICH LAID HOLD ON ME IN SPITE OF MYSELF UNTIL THE HOUR STRUCK WHEN I MIGHT GO TO MY MISTRESS THEN,"While gambling gave a new turn to the fever which would otherwise have preyed upon my heart, and fixed it upon a passion which laid hold on me in spite of myself, until the hour struck when I might go to my mistress then."
16,23.wav,AND BY THIS I KNEW THE VIOLENCE OF MY LOVE I LEFT THE TABLE WITHOUT A MOMENT'S HESITATION WHETHER I WAS WINNING OR LOSING PITYING THOSE WHOM I LEFT BEHIND BECAUSE THEY WOULD NOT LIKE ME FIND THEIR REAL HAPPINESS IN LEAVING IT,"And by this I knew the violence of my love. I left the table without a moment's hesitation, whether I was winning or losing, pitying those whom I left behind because they would not, like me, find their real happiness, and leaving it."
17,24.wav,FOR THE MOST OF THEM GAMBLING WAS A NECESSITY FOR ME IT WAS A REMEDY FREE OF MARGUERITE I SHOULD HAVE BEEN FREE OF GAMBLING THUS IN THE MIDST OF ALL THAT I PRESERVED A CONSIDERABLE AMOUNT OF SELF POSSESSION,"For the most of them, gambling was a necessity. For me, it was a remedy. Free of Marguerite, I should have been free of gambling."
18,25.wav,I LOST ONLY WHAT I WAS ABLE TO PAY AND GAINED ONLY WHAT I SHOULD HAVE BEEN ABLE TO LOSE FOR THE REST CHANCE WAS ON MY SIDE I MADE NO DEBTS AND I SPENT THREE TIMES AS MUCH MONEY AS WHEN I DID NOT GAMBLE,I lost only what I was able to pay and gained only what I should have been able to lose.
19,26.wav,IT WAS IMPOSSIBLE TO RESIST AN EXISTENCE,It was impossible to resist an existence.
20,27.wav,AS FOR HER SHE CONTINUED TO LOVE ME AS MUCH OR EVEN MORE THAN EVER AS I TOLD YOU I BEGAN BY BEING ALLOWED TO STAY ONLY FROM MIDNIGHT TO SIX O'CLOCK THEN I WAS ASKED SOMETIMES TO A BOX IN THE THEATRE,"As for her, she continued to love me as much, or even more than ever."
21,28.wav,THEN SHE SOMETIMES CAME TO DINE WITH ME ONE MORNING I DID NOT GO TILL EIGHT AND THERE CAME A DAY WHEN I DID NOT GO TILL TWELVE BUT SOONER THAN THE MORAL METAMORPHOSIS A PHYSICAL METAMORPHOSIS CAME ABOUT IN MARGUERITE,Then she sometimes came to dine with me one morning. I did not go till 8 and there came a day when I did not go till 12.
22,29.wav,I HAD TAKEN HER CURE IN HAND AND THE POOR GIRL SEEING MY AIM OBEYED ME IN ORDER TO PROVE HER GRATITUDE I HAD SUCCEEDED WITHOUT EFFORT OR TROUBLE IN ALMOST ISOLATING HER FROM HER FORMER HABITS MY DOCTOR,"I had taken her cure in hand and the poor girl, seeing my aim, obeyed me in order to prove her gratitude."
23,3.wav,ASSUMED ALL AT ONCE AN APPEARANCE OF NOISE AND DISORDER NEVER BELIEVE HOWEVER DISINTERESTED THE LOVE OF A KEPT WOMAN MAY BE THAT IT WILL COST ONE NOTHING,Assumed all at once an appearance of noise and disorder.
24,30.wav,WHOM I HAD MADE HER MEET HAD TOLD ME THAT ONLY REST AND CALM COULD PRESERVE HER HEALTH SO THAT IN PLACE OF SUPPER AND SLEEPLESS NIGHTS I SUCCEEDED IN SUBSTITUTING A HYGIENIC REGIME AND REGULAR SLEEP IN SPITE OF HERSELF,"Whom I had made her meat had told me that only rest and calm could preserve her health, so that in place of supper and sleepless nights, I succeeded in substituting A hygienic regime and regular sleep in spite of herself."
25,31.wav,MARGUERITE GOT ACCUSTOMED TO THIS NEW EXISTENCE WHOSE SALUTARY EFFECTS SHE ALREADY REALIZED SHE BEGAN TO SPEND SOME OF HER EVENINGS AT HOME OR IF THE WEATHER WAS FINE SHE WRAPPED HERSELF IN A SHAWL PUT ON A VEIL AND WE WENT ON FOOT,"Marguerite got accustomed to this new existence, whose salutary effects she already realized. She began to spend some of her evenings at home, or, if the weather was fine, she wrapped herself in a shawl, put on a veil, and we went on foot."
26,32.wav,LIKE TWO CHILDREN IN THE DIM ALLEYS OF THE CHAMPS ELYSEES SHE WOULD COME IN TIRED TAKE A LIGHT SUPPER AND GO TO BED AFTER A LITTLE MUSIC OR READING WHICH SHE HAD NEVER BEEN USED TO DO THE COUGH,Like two children in the dim alleys of the Champs Elise.
27,33.wav,HAD ALMOST COMPLETELY DISAPPEARED AT THE END OF SIX WEEKS THE COUNT WAS ENTIRELY GIVEN UP AND ONLY THE DUKE OBLIGED ME TO CONCEAL MY LIAISON WITH MARGUERITE AND EVEN HE WAS SENT AWAY WHEN I WAS THERE,Had almost completely disappeared.
28,34.wav,UNDER THE PRETEXT THAT SHE WAS ASLEEP AND HAD GIVEN ORDERS THAT SHE WAS NOT TO BE AWAKENED THE HABIT OR THE NEED OF SEEING ME WHICH MARGUERITE HAD NOW CONTRACTED HAD THIS GOOD RESULT THAT IT FORCED ME TO LEAVE THE GAMING TABLE JUST AT THE MOMENT,Under the pretext that she was asleep and had given orders that she was not to be awakened.
29,35.wav,WHEN AN ADROIT GAMBLER WOULD HAVE LEFT IT SETTLING ONE THING AGAINST ANOTHER I FOUND MYSELF IN POSSESSION OF SOME TEN THOUSAND FRANCS,When an adroit gambler would have left it.
30,36.wav,THE TIME OF THE YEAR WHEN I WAS ACCUSTOMED TO JOIN MY FATHER AND SISTER HAD NOW ARRIVED AND I DID NOT GO BOTH OF THEM WROTE TO ME FREQUENTLY BEGGING ME TO COME TO THESE LETTERS I REPLIED AS BEST I COULD,The time of the year when I was accustomed to join my father and sister had now arrived and I did not go. Both of them wrote to me frequently begging me to come.
31,37.wav,ALWAYS REPEATING THAT I WAS QUITE WELL AND THAT I WAS NOT IN NEED OF MONEY TWO THINGS WHICH I THOUGHT WOULD CONSOLE MY FATHER FOR MY DELAY IN PAYING HIM MY ANNUAL VISIT JUST THEN ONE FINE DAY IN SUMMER,Always repeating that I was quite well and that I was not in need of money. Two things which I thought would console my father for my delay in paying him my annual visit.
32,38.wav,MARGUERITE WAS AWAKENED BY THE SUNLIGHT POURING INTO HER ROOM AND JUMPING OUT OF BED ASKED ME IF I WOULD TAKE HER INTO THE COUNTRY FOR THE WHOLE DAY,Marguerite was awakened by the sunlight pouring into her room and jumping out of bed. Asked me if I would take her into the country for the whole day.
33,39.wav,WE SENT FOR PRUDENCE AND ALL THREE SET OFF AFTER MARGUERITE HAD GIVEN NANINE ORDERS TO TELL THE DUKE THAT SHE HAD TAKEN ADVANTAGE OF THE FINE DAY,We sent for prudence and all three set off after Marguerite had given Nanin orders to tell the Duke that she had taken advantage of the fine day.
34,4.wav,NOTHING IS SO EXPENSIVE AS THEIR CAPRICES FLOWERS BOXES AT THE THEATRE SUPPERS DAYS IN THE COUNTRY WHICH ONE CAN NEVER REFUSE TO ONE'S MISTRESS AS I HAVE TOLD YOU I HAD LITTLE MONEY,"Nothing is so expensive as their caprices, flowers, boxes at the theatre, suppers days in the country which one can never refuse to one's mistress."
35,40.wav,PRUDENCE WAS ONE OF THOSE WOMEN WHO SEEM MADE ON PURPOSE FOR DAYS IN THE COUNTRY WITH HER UNCHANGING GOOD HUMOUR AND HER ETERNAL APPETITE SHE NEVER LEFT A DULL MOMENT TO THOSE WHOM SHE WAS WITH AND WAS PERFECTLY HAPPY IN ORDERING EGGS CHERRIES MILK,"Prudence was one of those women who seem made on purpose for days in the country. With her unchanging good humour and her eternal appetite, she never left a dull moment to those whom she was with and was perfectly happy in ordering eggs, cherries, milk."
36,41.wav,STEWED RABBIT AND ALL THE REST OF THE TRADITIONAL LUNCH IN THE COUNTRY WE HAD NOW ONLY TO DECIDE WHERE WE SHOULD GO IT WAS ONCE MORE PRUDENCE WHO SETTLED THE DIFFICULTY DO YOU WANT TO GO TO THE REAL COUNTRY SHE ASKED YES,Stewed rabbit and all the rest of the traditional lunch in the country.
37,42.wav,ARMAND ORDER AN OPEN CARRIAGE AN HOUR AND A HALF LATER WE WERE AT WIDOW ARNOULD'S PERHAPS YOU KNOW THE INN WHICH IS A HOTEL ON WEEK DAYS AND A TEA GARDEN ON SUNDAYS,Armand order an open carriage.
38,43.wav,THERE IS A MAGNIFICENT VIEW FROM THE GARDEN WHICH IS AT THE HEIGHT OF AN ORDINARY FIRST FLOOR ON THE LEFT THE AQUEDUCT OF MARLY CLOSES IN THE HORIZON,There is a magnificent view from the garden which is at the height of an ordinary first floor.
39,44.wav,BEYOND DISTINCT IN THE SUNLIGHT RISE LITTLE WHITE HOUSES WITH RED ROOFS AND MANUFACTORIES WHICH AT THAT DISTANCE PUT AN ADMIRABLE FINISH TO THE LANDSCAPE BEYOND THAT PARIS IN THE MIST,"Beyond distinct in the sunlight rise little white houses with red roofs and manufactories, which at that distance put an admirable finish to the landscape."
40,45.wav,AS PRUDENCE HAD TOLD US IT WAS THE REAL COUNTRY AND I MUST ADD IT WAS A REAL LUNCH IT IS NOT ONLY OUT OF GRATITUDE FOR THE HAPPINESS I OWE IT,"As prudence had told us, it was the real country. And I must add, it was a real lunch."
41,46.wav,I HAVE TRAVELLED A GOOD DEAL AND SEEN MUCH GRANDER THINGS,I have traveled a good deal and seen much grander things.
42,47.wav,THE BREEZE THE SHINING SOLITUDE OF FIELDS OR WOODS HOWEVER MUCH ONE LOVES A WOMAN WHATEVER CONFIDENCE ONE MAY HAVE IN HER WHATEVER CERTAINTY HER PAST MAY OFFER US AS TO HER FUTURE ONE IS ALWAYS MORE OR LESS JEALOUS,"The breeze, the shining solitude of fields or woods."
43,48.wav,IF YOU HAVE BEEN IN LOVE YOU MUST HAVE FELT THE NEED OF ISOLATING FROM THIS WORLD THE BEING IN WHOM YOU WOULD LIVE WHOLLY IT SEEMS AS IF HOWEVER INDIFFERENT SHE MAY BE TO HER SURROUNDINGS THE WOMAN WHOM ONE LOVES LOSES SOMETHING OF HER PERFUME,"If you have been in love, you must have felt the need of isolating from this world the being in whom you would live wholly."
44,49.wav,AND OF HER UNITY AT THE CONTACT OF MEN AND THINGS AS FOR ME I EXPERIENCED THAT MORE THAN MOST MINE WAS NOT AN ORDINARY LOVE I WAS AS MUCH IN LOVE AS AN ORDINARY CREATURE COULD BE,End of her unity at the contact of men and things.
45,5.wav,MY FATHER WAS AND STILL IS RECEVEUR GENERAL AT C HE HAS A GREAT REPUTATION THERE FOR LOYALTY THANKS TO WHICH HE WAS ABLE TO FIND THE SECURITY WHICH HE NEEDED IN ORDER TO ATTAIN THIS POSITION,"My father was, and still is, receiver general at sea."
46,50.wav,AND WHO HAD NO CONCERN WITH US ALONE WITH NATURE IN THE SPRING TIME OF THE YEAR THAT ANNUAL PARDON AND SHUT OFF FROM THE NOISE OF THE CITY I COULD HIDE MY LOVE AND LOVE WITHOUT SHAME OR FEAR,"And who had no concern with us, alone with nature, in the spring time of the year, that annual pardon and shut off from the noise of the city, I could hide my love and love without shame or fear."
47,51.wav,THE COURTESAN DISAPPEARED LITTLE BY LITTLE I HAD BY ME A YOUNG AND BEAUTIFUL WOMAN WHOM I LOVED AND WHO LOVED ME AND WHO WAS CALLED MARGUERITE THE PAST HAD NO MORE REALITY AND THE FUTURE NO MORE CLOUDS,The courtesan disappeared little by little. I had by me a young and beautiful woman whom I loved and who loved me and who was called Marguerite.
48,52.wav,THE SUN SHONE UPON MY MISTRESS AS IT MIGHT HAVE SHONE UPON THE PUREST BRIDE WE WALKED TOGETHER IN THOSE CHARMING SPOTS WHICH SEEMED TO HAVE BEEN MADE ON PURPOSE TO RECALL THE VERSES OF LAMARTINE OR TO SING THE MELODIES OF SCUDO,"The sun shone upon my mistress, as it might have shone upon the purest bride."
49,53.wav,MARGUERITE WAS DRESSED IN WHITE SHE LEANED ON MY ARM SAYING OVER TO ME AGAIN UNDER THE STARRY SKY THE WORDS SHE HAD SAID TO ME THE DAY BEFORE AND FAR OFF THE WORLD WENT ON ITS WAY,"Marguerite was dressed in white. She leaned on my arm, saying over to me again under the starry sky, the words she had said to me the day before, and far off, the world went on its way."
50,54.wav,ADD TO THIS THAT FROM THE PLACE WHERE I WAS I COULD SEE ON THE SHORE A CHARMING LITTLE HOUSE OF TWO STORIES WITH A SEMICIRCULAR RAILING THROUGH THE RAILING IN FRONT OF THE HOUSE A GREEN LAWN SMOOTH AS VELVET,"Add to this that from the place where I was I could see on the shore a charming little House of two stories with a semi circular railing. Through the railing in front of the house, a green lawn, smooth as velvet."
51,55.wav,AND BEHIND THE HOUSE A LITTLE WOOD FULL OF MYSTERIOUS RETREATS WHERE THE MOSS MUST EFFACE EACH MORNING THE PATHWAY THAT HAD BEEN MADE THE DAY BEFORE CLIMBING FLOWERS CLUNG ABOUT THE DOORWAY OF THIS UNINHABITED HOUSE,"And behind the house, a little wood full of mysterious retreats where the Moss must efface each morning, the pathway that had been made the day before."
52,56.wav,MOUNTING AS HIGH AS THE FIRST STORY I LOOKED AT THE HOUSE SO LONG THAT I BEGAN BY THINKING OF IT AS MINE SO PERFECTLY DID IT EMBODY THE DREAM THAT I WAS DREAMING I SAW MARGUERITE AND MYSELF THERE,Mounting as high as the first story.
53,57.wav,BY DAY IN THE LITTLE WOOD THAT COVERED THE HILLSIDE IN THE EVENING SEATED ON THE GRASS AND I ASKED MYSELF IF EARTHLY CREATURES HAD EVER BEEN SO HAPPY AS WE SHOULD BE WHAT A PRETTY HOUSE MARGUERITE SAID TO ME,"By day in the little wood that covered the hillside, in the evening seated on the grass, and I asked myself if earthly creatures had ever been so happy as we should be."
54,58.wav,WHERE ASKED PRUDENCE YONDER AND MARGUERITE POINTED TO THE HOUSE IN QUESTION AH DELICIOUS REPLIED PRUDENCE DO YOU LIKE IT VERY MUCH,Where? Asked Prudence Yonder and Marguerite pointed to the house in question.
55,59.wav,WELL TELL THE DUKE TO TAKE IT FOR YOU HE WOULD DO SO I AM SURE I'LL SEE ABOUT IT IF YOU LIKE MARGUERITE LOOKED AT ME,"Well, tell the Duke to take it for you. He would do so. I am sure I'll see about it if you like."
56,6.wav,I CAME TO PARIS STUDIED LAW WAS CALLED TO THE BAR AND LIKE MANY OTHER YOUNG MEN PUT MY DIPLOMA IN MY POCKET AND LET MYSELF DRIFT AS ONE SO EASILY DOES IN PARIS,"I came to Paris, studied law, was called to the bar, and, like many other young men, put my diploma in my pocket and let myself drift, as one so easily does in Paris."
57,60.wav,MY DREAM VANISHED AT THE LAST WORDS OF PRUDENCE AND BROUGHT ME BACK TO REALITY SO BRUTALLY THAT I WAS STILL STUNNED WITH THE FALL,My dream vanished at the last words of prudence and brought me back to reality so brutally that I was still stunned with the fall.
58,61.wav,YES AN EXCELLENT IDEA I STAMMERED NOT KNOWING WHAT I WAS SAYING WELL I WILL ARRANGE THAT SAID MARGUERITE FREEING MY HAND AND INTERPRETING MY WORDS ACCORDING TO HER OWN DESIRE,"Yes, an excellent idea, I stammered, not knowing what I was saying."
59,62.wav,LET US GO AND SEE IF IT IS TO LET THE HOUSE WAS EMPTY AND TO LET FOR TWO THOUSAND FRANCS WOULD YOU BE HAPPY HERE SHE SAID TO ME AM I SURE OF COMING HERE,Let us go and see if it is to let.
60,63.wav,AND FOR WHOM ELSE SHOULD I BURY MYSELF HERE IF NOT FOR YOU WELL THEN MARGUERITE LET ME TAKE IT MYSELF YOU ARE MAD NOT ONLY IS IT UNNECESSARY BUT IT WOULD BE DANGEROUS,"And for whom else should I bury myself here, if not for you?"
61,64.wav,YOU KNOW PERFECTLY WELL THAT I HAVE NO RIGHT TO ACCEPT IT SAVE FROM ONE MAN LET ME ALONE BIG BABY AND SAY NOTHING THAT MEANS SAID PRUDENCE THAT WHEN I HAVE TWO DAYS FREE I WILL COME AND SPEND THEM WITH YOU,"You know perfectly well that I have no right to accept it, save from one man."
62,65.wav,WE LEFT THE HOUSE AND STARTED ON OUR RETURN TO PARIS TALKING OVER THE NEW PLAN,"We left the house and started on our return to Paris, talking over the new plan."
63,66.wav,CHAPTER SEVENTEEN NEXT DAY MARGUERITE SENT ME AWAY VERY EARLY SAYING THAT THE DUKE WAS COMING AT AN EARLY HOUR AND PROMISING TO WRITE TO ME THE MOMENT HE WENT AND TO MAKE AN APPOINTMENT FOR THE EVENING,Chapter 17.
64,67.wav,IN THE COURSE OF THE DAY I RECEIVED THIS NOTE,"In the course of the day, I received this note."
65,68.wav,BE AT PRUDENCE'S TO NIGHT AT EIGHT,Be it Prudence is tonight at 8:00.
66,69.wav,WELL IT IS ALL SETTLED SHE SAID AS SHE ENTERED THE HOUSE IS TAKEN ASKED PRUDENCE YES HE AGREED AT ONCE I DID NOT KNOW THE DUKE BUT I FELT ASHAMED OF DECEIVING HIM,"Well, it is all settled, she said as she entered."
67,7.wav,MY EXPENSES WERE VERY MODERATE ONLY I USED UP MY YEAR'S INCOME IN EIGHT MONTHS AND SPENT THE FOUR SUMMER MONTHS WITH MY FATHER WHICH PRACTICALLY GAVE ME TWELVE THOUSAND FRANCS A YEAR AND IN ADDITION THE REPUTATION OF A GOOD SON,"My expenses were very moderate, only I used up my year's income in eight months and spent the four summer months with my father, which practically gave me 12,000 francs a year and in addition, the reputation of a good son."
68,70.wav,BUT THAT IS NOT ALL CONTINUED MARGUERITE WHAT ELSE IS THERE I HAVE BEEN SEEING ABOUT A PLACE FOR ARMAND TO STAY IN THE SAME HOUSE ASKED PRUDENCE LAUGHING,"But that is not all, continued Marguerite."
69,71.wav,NO AT POINT DU JOUR WHERE WE HAD DINNER THE DUKE AND I,"Now at point Dejour where we had dinner, the Duke and I."
70,72.wav,I TOOK IT WAS I RIGHT I FLUNG MY ARMS AROUND HER NECK AND KISSED HER IT WILL BE CHARMING SHE CONTINUED YOU HAVE THE KEY OF THE LITTLE DOOR AND I HAVE PROMISED THE DUKE THE KEY OF THE FRONT DOOR,I took it. Was I right?
71,73.wav,HE HAS ASKED ME HOW I LOVING PARIS AS I DO COULD MAKE UP MY MIND TO BURY MYSELF IN THE COUNTRY I TOLD HIM THAT I WAS ILL AND THAT I WANTED REST HE SEEMED TO HAVE SOME DIFFICULTY IN BELIEVING ME,"He has asked me how I, loving Paris as I do, could make up my mind to bury myself in the country."
72,74.wav,AND WE SHALL HAVE EVERYTHING PERFECT THE DUKE IS GOING TO LOOK AFTER EVERY SINGLE THING AH MY DEAR SHE ADDED KISSING ME YOU'RE IN LUCK IT'S A MILLIONAIRE WHO MAKES YOUR BED FOR YOU,"And we shall have everything perfect. The Duke is going to look after every single thing. Ah, my dear, she added, kissing me. You're in luck. It's a millionaire who makes your bed for you."
73,75.wav,AND WHEN SHALL YOU MOVE INTO THE HOUSE INQUIRED PRUDENCE AS SOON AS POSSIBLE WILL YOU TAKE YOUR HORSES AND CARRIAGE I SHALL TAKE THE WHOLE HOUSE AND YOU CAN LOOK AFTER MY PLACE WHILE I AM AWAY,And when shall you move into the house? Inquired Prudence.
74,76.wav,A WEEK LATER MARGUERITE WAS SETTLED IN HER COUNTRY HOUSE AND I WAS INSTALLED AT POINT DU JOUR THEN BEGAN AN EXISTENCE WHICH I SHALL HAVE SOME DIFFICULTY IN DESCRIBING TO YOU,"A week later, Marguerite was settled in her country house and I was installed at Point Dejour."
75,77.wav,PRUDENCE ON HER SIDE BROUGHT DOWN ALL THE PEOPLE SHE KNEW AND DID THE HONOURS OF THE HOUSE AS IF THE HOUSE BELONGED TO HER THE DUKE'S MONEY PAID FOR ALL THAT AS YOU MAY IMAGINE BUT FROM TIME TO TIME PRUDENCE CAME TO ME,Prudence on her side brought down all the people she knew and did the honours of the house as if the house belonged to her.
76,78.wav,ASKING FOR A NOTE FOR A THOUSAND FRANCS PROFESSEDLY ON BEHALF OF MARGUERITE YOU KNOW I HAD WON SOME MONEY AT GAMBLING I THEREFORE IMMEDIATELY HANDED OVER TO PRUDENCE WHAT SHE ASKED FOR MARGUERITE,Asking for a note for 1000 francs professedly on behalf of Marguerite.
77,79.wav,AND FEARING LEST SHE SHOULD REQUIRE MORE THAN I POSSESSED I BORROWED AT PARIS A SUM EQUAL TO THAT WHICH I HAD ALREADY BORROWED AND PAID BACK I WAS THEN ONCE MORE IN POSSESSION OF SOME TEN THOUSAND FRANCS WITHOUT RECKONING MY ALLOWANCE,"And fearing lest she should require more than I possessed, I borrowed at Paris to some equal to that which I had already borrowed and paid back."
78,8.wav,FOR THE REST NOT A PENNY OF DEBT THIS THEN WAS MY POSITION WHEN I MADE THE ACQUAINTANCE OF MARGUERITE YOU CAN WELL UNDERSTAND THAT IN SPITE OF MYSELF MY EXPENSES SOON INCREASED,"For the rest, not a penny of debt."
79,80.wav,HOWEVER MARGUERITE'S PLEASURE IN SEEING HER FRIENDS WAS A LITTLE MODERATED WHEN SHE SAW THE EXPENSE WHICH THAT PLEASURE ENTAILED AND ESPECIALLY THE NECESSITY SHE WAS SOMETIMES IN OF ASKING ME FOR MONEY THE DUKE,"However, Marguerites pleasure in seeing her friends was a little moderated when she saw the expense which that pleasure entailed, and especially the necessity she was sometimes in of asking me for money."
80,81.wav,AND HAVING FALLEN UPON A PARTY OF FIFTEEN WHO WERE STILL AT LUNCH AT AN HOUR WHEN HE WAS PREPARED TO SIT DOWN TO DINNER HE HAD UNSUSPECTINGLY OPENED THE DINING ROOM DOOR AND HAD BEEN GREETED BY A BURST OF LAUGHTER,And having fallen upon a party of 15 who were still at lunch at an hour when he was prepared to sit down to dinner.
81,82.wav,MARGUERITE ROSE FROM TABLE AND JOINED THE DUKE IN THE NEXT ROOM WHERE SHE TRIED AS FAR AS POSSIBLE TO INDUCE HIM TO FORGET THE INCIDENT BUT THE OLD MAN WOUNDED IN HIS DIGNITY BORE HER A GRUDGE FOR IT,"Marguerite rose from table and joined the Duke in the next room, where she tried as far as possible to induce him to forget the incident. But the old man, wounded in his dignity, bore her a grudge for it."
